term,int_rate,emp_length,addr_state,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,policy_code,tot_coll_amt,open_rv_12m,all_util,inq_last_12m,num_tl_90g_dpd_24m,target
-0.6315037882311451,-0.6496386372634438,-0.533602002200815,-0.7009883842976187,-0.2824382265769945,0.8530352556479979,0.8511330422582087,-0.2603781431290893,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.4268704712208597,0.3543251834461465,0.0,-0.0916106967754591,-0.599867893195693,1.054194820005879,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,1.7477446539422796,1.728168835555194,-0.5211313270239688,-1.266690726275391,-0.5749785686352501,-0.5749243673703064,0.0519049202710348,-0.1018464684854244,-0.8163693546821187,-0.6224975270206724,-2.032753489051964,-1.2723358641728195,0.0,-0.0916106967754591,0.1530256031277372,1.6139748304225483,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-1.450847462883412,-1.0362177439243727,-0.7009883842976187,0.1030606691382108,-0.5749785686352501,-0.5749243673703064,-0.7270357529371471,0.0733807988988492,-0.8163693546821187,0.6667381449647252,0.6318391345769283,0.489880270747727,0.0,-0.0916106967754591,0.1530256031277372,1.4895792725521777,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,1.445990680656837,-1.0362177439243727,0.5580110166179307,0.2342943357646636,-0.5749785686352501,-0.5749243673703064,0.7295484942775292,-1.4160509738674765,-0.8163693546821187,-0.6224975270206724,-1.6228161623398265,-1.0012256895696587,0.0,-0.0645108794626224,0.9059190994511676,2.3603481776447746,1.3046622962288494,2.006474115632953,0
-0.6315037882311451,-0.5476666049118114,0.9742452229698576,1.0975821884388803,2.0141509393859307,-0.5749785686352501,-0.5749243673703064,-0.7069219160899284,1.475198937973038,-0.8163693546821187,-0.2258096279482424,0.1535789200794348,0.1735850670440391,0.0,-0.0916106967754591,0.1530256031277372,1.5206781620197702,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,-0.6496386372634438,-0.7849098730625939,0.6479395452547556,0.2342943357646636,0.5567315061100935,0.5569001649370839,-0.465785940311393,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.4268704712208597,0.3543251834461465,0.0,-0.0916106967754591,0.1530256031277372,0.6499092569271734,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,1.2441276778383,1.4768609646934154,-1.2405595561185685,-1.291297038767851,1.678943978610376,1.6792261344420911,0.7413610832528692,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.802941508915552,-0.4590053403633366,0.0,-0.0264140348344317,-0.599867893195693,0.929799262135508,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.5476666049118114,-1.0362177439243727,0.3781539593442808,-1.0288297055149451,-0.5749785686352501,-0.5749243673703064,-0.7804639570957257,1.475198937973038,-0.8163693546821187,0.6667381449647252,0.4951933590062159,0.3995102125466733,0.0,-0.0916106967754591,0.1530256031277372,0.4322170306540241,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.7516106696150762,-1.0362177439243727,-1.1506310274817435,0.0702522524815975,0.2626817239002427,0.2628206434663189,-0.5437520448127441,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,0.1530256031277372,1.054194820005879,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.0898329902718296,-1.0362177439243727,0.6479395452547556,-0.4874908306808271,0.2778692027296072,0.2758776048496197,-0.4169515207543355,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.3585475834355034,0.3091401543456196,0.0,-0.0916106967754591,0.1530256031277372,0.7743048147975443,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,-0.0898329902718296,1.4768609646934154,-1.2405595561185685,0.2589006482571236,-0.1429428335336973,-0.1452457030272943,-0.7240675193727816,0.0733807988988492,1.208858516025196,-0.6224975270206724,-0.802941508915552,-0.4590053403633366,0.0,-0.0916106967754591,0.9059190994511676,0.9608981516031008,0.8302568941602522,-0.1669163909018747,1
1.5835217755399704,0.2140020448983403,-0.533602002200815,-0.071488683839844,-1.3569138720810774,2.067369991844587,2.067691431849433,0.5411354371727742,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.461327069988771,-0.2330801948607024,0.0,-0.0916106967754591,0.1530256031277372,1.427381493616992,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.7516106696150762,1.4768609646934154,-0.2513457411134939,1.5794394186858056,1.1003406594415583,1.100564297171525,-0.1785122247706176,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.5883595635719152,1.1224706781551028,0.0,-0.0916106967754591,0.9059190994511676,0.6810081463947661,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,0.4158650477168779,-1.0362177439243727,0.4680824879811057,1.7434815019688716,2.190553852253202,2.190887750682393,0.7090424130965189,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.7001620223622845,0.5350652998482538,0.0,0.0568491719818201,0.9059190994511676,0.5877114779919879,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.0898329902718296,1.4768609646934154,-0.5211313270239688,0.1440711899589773,-0.0632655634349692,-0.0652916626015811,-0.6137714299746821,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,0.1530256031277372,0.8987003726679154,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,0.2140020448983403,1.728168835555194,0.3781539593442808,0.2096880232722037,0.2629273398462859,0.2630662842531787,-0.354641245383456,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0169331445087224,0.0832150088429854,0.0,-0.0916106967754591,-0.599867893195693,1.17859037787625,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,-0.6496386372634438,-0.7849098730625939,-0.5211313270239688,-1.3241054554244642,0.5028479813284276,0.5030111905468843,-0.4868917027334886,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.3246812944180586,-0.1427101366596487,0.0,-0.0916106967754591,-0.599867893195693,0.2145248043808749,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.8404016722012246,0.722937352108079,-1.1506310274817435,-0.1101940391297751,0.9325130476027018,0.9327197117811168,0.2524662369829324,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.221901807864791,0.2187700961445659,0.0,-0.0916106967754591,-0.599867893195693,1.427381493616992,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,0.2140020448983403,0.2203216103845213,-0.2513457411134939,-0.0691835183090086,-0.4202052407794606,-0.4201353862317799,-0.8098068505274456,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.221901807864791,0.2187700961445659,0.0,-0.0916106967754591,-0.599867893195693,-0.0964640902950525,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.0898329902718296,1.728168835555194,-0.7009883842976187,0.1112627733023641,-0.1056743454556356,-0.1077060908431673,-0.6376907911757063,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.0513897432766337,0.0380299797424586,0.0,-0.0916106967754591,-0.599867893195693,0.1834259149132822,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,0.1120300125467079,0.9742452229698576,-0.5211313270239688,-0.4382782056959073,3.5986103631748114,3.5990866679667803,1.3047446371418892,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.6318391345769283,0.489880270747727,0.0,-0.0916106967754591,-0.599867893195693,0.8365025937327298,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,-0.6496386372634438,-0.7849098730625939,2.53643864662808,-0.1101940391297751,2.785070642136098,2.785464668104916,0.6454988310222751,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,0.9059190994511676,0.6188103674595806,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,2.253442691930987,-0.7849098730625939,2.17672453208078,0.7346226897780153,1.687797008621346,1.6880800598203949,1.47859562335463,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,-0.599867893195693,0.8676014832003226,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,0.4158650477168779,-0.0309862604772574,-0.7009883842976187,-0.5202992473374404,2.577720574891126,2.578093630132797,0.9400554677991242,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.036625560198689,0.1530256031277372,0.8987003726679154,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,0.1120300125467079,-1.0362177439243727,0.3781539593442808,-0.1101940391297751,1.1823234626470671,1.182555391857329,0.025039954986441,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.1535789200794348,0.1735850670440391,0.0,-0.0916106967754591,-0.599867893195693,0.8054037042651371,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,2.253442691930987,0.2203216103845213,-0.9707739702080936,2.0879698768633106,1.2204427860741296,1.2206785705516754,0.3645613701042877,0.0733807988988492,1.208858516025196,-0.6224975270206724,-0.5979728455594834,-0.3234502530617561,0.0,0.065489693443884,0.1530256031277372,1.5206781620197702,0.3558514920916548,-0.1669163909018747,1
-0.6315037882311451,-0.0898329902718296,-0.0309862604772574,2.53643864662808,-1.3569138720810774,0.2778692027296072,0.2780096583090486,-0.4169515207543355,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.5635162467915721,0.4446952416472001,0.0,-0.0916106967754591,0.1530256031277372,0.1523270254456894,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,0.2140020448983403,0.9742452229698576,2.086796003443955,0.4721553565251095,1.144588168572106,1.1448162813545923,0.1897335446372004,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.4268704712208597,0.3543251834461465,0.0,-0.0916106967754591,-0.599867893195693,0.2456236938484677,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,0.2140020448983403,0.2203216103845213,-1.2405595561185685,-1.2748928304395444,-0.5749785686352501,-0.5749243673703064,-0.5566998794080004,0.8619035021280804,-0.8163693546821187,-0.6224975270206724,0.4951933590062159,0.3995102125466733,0.0,-0.0916106967754591,-0.599867893195693,0.8365025937327298,1.7790676982974467,-0.1669163909018747,0
-0.6315037882311451,-0.5476666049118114,1.728168835555194,-0.5211313270239688,2.580096126712509,-0.1312021199139992,-0.1335689442972329,-0.7686287386395899,-0.1894601021775612,1.208858516025196,-0.6224975270206724,-1.144555947842333,-0.6849304858659708,0.0,-0.0916106967754591,0.9059190994511676,0.2767225833160604,1.3046622962288494,-0.1669163909018747,1
-0.6315037882311451,0.1120300125467079,1.728168835555194,0.8277966025284056,0.3901343148835764,0.7112035812585815,0.711387862900567,-0.112366252404872,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,0.9059190994511676,1.0230959305382863,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-1.317659502260872,0.2203216103845213,-0.5211313270239688,0.3901343148835764,-0.5749785686352501,-0.5749243673703064,-0.8788757974959654,1.1247444032044909,-0.8163693546821187,0.6667381449647252,0.7684849101476408,0.5802503289487807,0.0,-0.0916106967754591,-0.599867893195693,-0.9361341059200566,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.7516106696150762,-0.533602002200815,-1.2405595561185685,-0.6597350181280465,0.4302135110085058,0.4303693742073601,-0.4730801762878643,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0169331445087224,0.0832150088429854,0.0,-0.0916106967754591,1.6588125957745978,0.2145248043808749,0.8302568941602522,-0.1669163909018747,0
1.5835217755399704,-0.2209398890096424,1.2255530938316366,-0.6110598556607938,-0.9386065597092588,0.5144869203848482,0.5146513067286297,-0.3993835004966297,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.3150680124304903,0.9417305617529954,0.0,-0.0916106967754591,-0.599867893195693,0.3389203622512459,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,1.042264675019762,0.9742452229698576,-0.5211313270239688,1.0216963355233808,2.944965266016014,2.9453754632191806,1.2805122347898583,0.5114489673595332,1.208858516025196,-0.6224975270206724,-2.374367927978745,-1.4982610096754538,0.0,-0.0916106967754591,0.9059190994511676,0.6810081463947661,-0.5929593120455398,-0.1669163909018747,1
-0.6315037882311451,0.1120300125467079,0.2203216103845213,2.086796003443955,0.3327195857345033,-0.5749785686352501,-0.5749243673703064,-0.7908546603610713,-0.7151419043303819,-0.8163693546821187,-0.0274656784120274,-1.5544932745544704,-0.9560406604691318,0.0,-0.0916106967754591,0.1530256031277372,1.4895792725521777,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,-1.317659502260872,-1.0362177439243727,2.35658158935443,0.595186918987409,0.2495270223480752,0.2496646114894227,-0.6512609364928434,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,-0.599867893195693,2.298150398709589,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.1120300125467079,-1.0362177439243727,-0.4312027983871438,-1.2092759971263178,-0.4720939841208865,-0.4720293774358812,-0.8456104607263293,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.221901807864791,0.2187700961445659,0.0,-0.0916106967754591,0.1530256031277372,0.7121070358623589,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,-1.186552603523059,-1.0362177439243727,-0.071488683839844,1.7188751894764118,0.7004697573182426,0.700652953375371,-0.5380946746138264,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.6318391345769283,0.489880270747727,0.0,-0.0916106967754591,2.411706092098028,-0.283057427100609,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-1.057526766669973,-1.0362177439243727,2.086796003443955,1.8993214810877843,-0.5749785686352501,-0.5749243673703064,-0.4501565122418498,-0.1894601021775612,-0.8163693546821187,0.6667381449647252,0.4268704712208597,0.3543251834461465,0.0,0.2791462241421908,0.1530256031277372,0.0590303570429112,1.3046622962288494,-0.1669163909018747,0
1.5835217755399704,0.2140020448983403,1.728168835555194,-0.4312027983871438,-0.8811918305601857,-0.5749785686352501,-0.5749243673703064,-0.9055182395527352,-0.277073735869698,-0.8163693546821187,0.6667381449647252,-0.2563584066327024,-0.0975251075591219,0.0,-0.0488008404406881,0.1530256031277372,0.7121070358623589,1.7790676982974467,-0.1669163909018747,0
1.5835217755399704,-0.2209398890096424,-0.2822941313390362,-0.7009883842976187,-0.1101940391297751,1.168164585403895,1.1683950826302882,-0.0936214991457912,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.6662957333448396,-0.368635282162283,0.0,-0.0916106967754591,0.9059190994511676,-0.9361341059200566,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,1.7477446539422796,0.722937352108079,1.99686747480713,-0.5777139764865135,0.7348709167002314,0.7350575919813434,0.1657048076123306,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,0.1530256031277372,1.1474914884086571,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,-0.6496386372634438,-1.0362177439243727,1.187510717075705,1.2759615646121334,-0.5749785686352501,-0.5749243673703064,-0.2718927772739531,1.1247444032044909,-0.8163693546821187,0.9642540692690478,1.0417764612890656,0.760990445350888,0.0,-0.0916106967754591,-0.599867893195693,0.4633159201216169,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,1.042264675019762,0.722937352108079,-1.4204166133922185,-0.0199708933240887,0.7714296968237043,0.7716200695437079,0.0288039919587876,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.1535789200794348,0.1735850670440391,0.0,-0.0916106967754591,-0.599867893195693,0.9608981516031008,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-1.057526766669973,0.722937352108079,-0.5211313270239688,-0.6843413306205064,-0.5749785686352501,-0.5749243673703064,-0.427361081920344,-0.9779828054067924,-0.8163693546821187,-0.6224975270206724,0.221901807864791,0.2187700961445659,0.0,-0.0916106967754591,0.9059190994511676,0.5877114779919879,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-1.186552603523059,0.722937352108079,-0.5211313270239688,1.1201215854932205,0.335335192138643,0.3354814596457107,-0.596101577053396,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.3246812944180586,-0.1427101366596487,0.0,-0.0916106967754591,0.9059190994511676,1.427381493616992,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.186552603523059,-0.7849098730625939,-0.7009883842976187,-0.7335539556054262,-0.45084074132018,-0.4507739851497094,-0.8667652536901489,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.7684849101476408,0.5802503289487807,0.0,-0.0916106967754591,0.1530256031277372,0.0279314675753184,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.6496386372634438,-0.533602002200815,-0.3412742697503189,-1.2256802054546243,0.2650225388556264,0.2651616951642914,-0.5264178625232603,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.7001620223622845,0.5350652998482538,0.0,-0.0916106967754591,0.1530256031277372,0.0590303570429112,-0.5929593120455398,-0.1669163909018747,0
