id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
16302332,0.0,20000.0,20000.0,20000.0,1,14.49,470.47,0,0,2,0,54000.0,1,-1,0,0,6,5,7.04,1.0,193,680.0,684.0,1.0,4.0,109.0,9.0,1.0,10381.0,36.6,17.0,1,0.0,0.0,26561.9388631365,26561.94,20000.0,6561.94,0.0,0.0,0.0,10,11036.43,0.0,6,719.0,715.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,198416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28400.0,0.0,0.0,0.0,3.0,24802.0,12364.0,34.6,0.0,0.0,119.0,125.0,7.0,7.0,4.0,18.0,0.0,6.0,4.0,0.0,3.0,5.0,5.0,8.0,2.0,8.0,11.0,5.0,9.0,0.0,0.0,0.0,1.0,94.1,0.0,1.0,0.0,230900.0,10381.0,18900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,24000.0,24000.0,24000.0,0,11.47,791.09,1,9,4,0,150000.0,1,-1,0,4,640,24,16.34,0.0,273,700.0,704.0,2.0,0.0,0.0,13.0,0.0,17755.0,63.9,42.0,1,2328.27,2328.27,26090.68,26090.68,21671.73,4418.95,0.0,0.0,0.0,25,791.09,1.0,0,759.0,755.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,436265.0,1.0,2.0,1.0,1.0,10.0,41465.0,23.0,1.0,3.0,5483.0,48.0,27800.0,0.0,4.0,10.0,6.0,33559.0,6097.0,62.1,0.0,0.0,144.0,195.0,10.0,2.0,6.0,44.0,0.0,0.0,0.0,0.0,5.0,8.0,6.0,8.0,16.0,10.0,20.0,8.0,13.0,0.0,0.0,0.0,3.0,100.0,16.7,0.0,0.0,464867.0,59220.0,16100.0,60022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
58862225,0.0,4000.0,4000.0,4000.0,0,10.99,130.94,1,2,0,0,65000.0,0,-1,0,7,302,10,13.63,0.0,59,720.0,724.0,0.0,0.0,0.0,6.0,0.0,9955.0,66.4,10.0,0,0.0,0.0,3140.12,3140.12,2517.95,622.17,0.0,0.0,0.0,24,130.94,0.0,22,504.0,500.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,182994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0,0.0,2.0,30499.0,3738.0,69.4,0.0,0.0,146.0,161.0,22.0,6.0,1.0,22.0,0.0,6.0,0.0,0.0,2.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,6.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,0.0,205514.0,37413.0,12200.0,28333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,2000.0,2000.0,1775.0,0,9.99,64.53,1,2,0,0,120000.0,1,-1,0,11,156,0,18.21,0.0,249,720.0,724.0,1.0,75.0,0.0,7.0,0.0,32589.0,97.6,43.0,1,0.0,0.0,2322.9899730586,2061.65,2000.0,322.99,0.0,0.0,0.0,-1,69.33,0.0,16,649.0,645.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6000.0,6000.0,6000.0,0,14.08,205.3,0,5,10,1,48000.0,1,-1,0,0,298,36,20.08,0.0,395,695.0,699.0,0.0,0.0,0.0,5.0,0.0,3485.0,81.0,11.0,1,0.0,0.0,6466.6870678782,6466.69,6000.0,466.69,0.0,0.0,0.0,11,2790.42,0.0,0,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,32838.0,0.0,3.0,1.0,2.0,11.0,29353.0,80.0,1.0,1.0,1896.0,80.0,4300.0,1.0,1.0,4.0,3.0,6568.0,815.0,81.0,0.0,0.0,80.0,67.0,7.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,2.0,2.0,2.0,5.0,3.0,2.0,8.0,2.0,5.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,41016.0,32838.0,4300.0,36716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,1800.0,1800.0,1800.0,0,16.99,64.17,5,17,0,0,46500.0,1,-1,0,5,149,38,6.79,0.0,57,690.0,694.0,0.0,0.0,63.0,8.0,1.0,2817.0,38.6,14.0,1,366.47,366.47,1921.7,1921.7,1433.53,488.17,0.0,0.0,0.0,25,64.17,1.0,0,744.0,740.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,241625.0,1.0,0.0,0.0,1.0,15.0,7174.0,82.0,2.0,4.0,0.0,62.0,7300.0,1.0,6.0,0.0,6.0,34518.0,1500.0,0.0,0.0,0.0,151.0,117.0,4.0,4.0,1.0,15.0,0.0,13.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,7.0,2.0,8.0,0.0,0.0,0.0,3.0,100.0,0.0,1.0,0.0,251644.0,9991.0,1500.0,8790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,7.89,469.29,3,23,0,0,110000.0,1,-1,0,0,196,4,21.85,0.0,167,695.0,699.0,0.0,60.0,0.0,10.0,0.0,10139.0,67.6,23.0,0,1389.35,1389.35,15502.43,15502.43,13610.65,1891.78,0.0,0.0,0.0,25,469.29,1.0,0,719.0,715.0,0.0,60.0,1.0,0,0.0,0.0,0.0,0.0,121.0,208291.0,3.0,4.0,2.0,2.0,5.0,59273.0,72.0,1.0,2.0,3554.0,71.0,15000.0,0.0,11.0,0.0,4.0,20829.0,1036.0,79.3,0.0,0.0,106.0,183.0,2.0,2.0,1.0,24.0,0.0,24.0,0.0,1.0,2.0,4.0,2.0,3.0,12.0,4.0,9.0,4.0,10.0,0.0,0.0,0.0,3.0,95.5,50.0,0.0,0.0,245065.0,69412.0,5000.0,82782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,32000.0,32000.0,32000.0,1,20.2,851.37,4,13,0,0,120000.0,2,-1,0,0,75,8,29.27,0.0,155,675.0,679.0,0.0,44.0,0.0,15.0,0.0,31122.0,75.2,47.0,0,5589.18,5589.18,45231.74,45231.74,26410.82,18820.92,0.0,0.0,0.0,25,851.37,1.0,0,644.0,640.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,301148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41400.0,0.0,0.0,0.0,8.0,20077.0,1182.0,96.2,0.0,0.0,186.0,173.0,1.0,1.0,2.0,1.0,0.0,10.0,0.0,0.0,7.0,9.0,7.0,11.0,31.0,9.0,14.0,9.0,15.0,0.0,0.0,0.0,4.0,95.3,100.0,0.0,0.0,330274.0,131388.0,30800.0,117805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,35000.0,35000.0,35000.0,1,22.15,969.65,4,27,4,0,90000.0,1,-1,0,2,157,10,21.61,0.0,124,685.0,689.0,2.0,0.0,67.0,13.0,1.0,6177.0,34.1,39.0,1,6573.87,6573.87,51488.41,51488.41,28426.13,22965.32,96.96,0.0,0.0,25,969.65,1.0,0,734.0,730.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,66913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18100.0,0.0,0.0,0.0,5.0,6083.0,3220.0,48.1,0.0,0.0,146.0,167.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,6.0,15.0,10.0,11.0,26.0,5.0,13.0,0.0,0.0,0.0,3.0,100.0,20.0,1.0,0.0,119736.0,66913.0,6200.0,101636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,7000.0,7000.0,7000.0,0,7.21,216.82,3,28,4,0,52000.0,2,-1,0,0,794,41,22.2,0.0,189,795.0,799.0,0.0,33.0,0.0,15.0,0.0,55091.0,14.5,24.0,0,5754.4,5754.4,1512.13,1512.13,1245.6,266.53,0.0,0.0,0.0,25,216.82,1.0,0,799.0,795.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,196259.0,2.0,1.0,0.0,0.0,45.0,6196.0,27.0,2.0,2.0,6680.0,17.0,137100.0,0.0,4.0,0.0,2.0,13084.0,48564.0,15.2,0.0,0.0,169.0,407.0,0.0,0.0,3.0,36.0,0.0,0.0,33.0,0.0,2.0,9.0,4.0,5.0,4.0,13.0,17.0,9.0,15.0,0.0,0.0,0.0,2.0,95.8,0.0,0.0,0.0,354495.0,61287.0,57300.0,23045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,9925.0,1,16.69,246.87,4,13,3,0,45000.0,1,-1,0,0,11,8,23.39,0.0,13,660.0,664.0,0.0,0.0,0.0,16.0,0.0,12959.0,69.7,26.0,1,0.0,0.0,14519.6972446427,14410.8,10000.0,4519.7,0.0,0.0,0.0,-1,3182.96,0.0,23,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
134500835,0.0,10000.0,10000.0,10000.0,0,8.08,313.74,3,23,1,0,32000.0,1,-1,0,6,155,8,31.76,1.0,115,685.0,689.0,1.0,10.0,0.0,18.0,0.0,4799.0,9.6,45.0,0,7721.66,7721.66,2814.68,2814.68,2278.34,536.34,0.0,0.0,0.0,25,313.74,1.0,0,714.0,710.0,0.0,10.0,1.0,0,0.0,0.0,0.0,0.0,595.0,99107.0,2.0,1.0,0.0,1.0,20.0,25998.0,80.0,2.0,6.0,1130.0,37.0,50200.0,0.0,0.0,1.0,7.0,5506.0,21855.0,10.1,1.0,0.0,120.0,145.0,3.0,3.0,2.0,3.0,0.0,1.0,10.0,1.0,3.0,6.0,6.0,8.0,8.0,16.0,35.0,6.0,18.0,0.0,0.0,1.0,2.0,95.5,0.0,0.0,0.0,171575.0,30797.0,24300.0,32661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
52018008,0.0,35000.0,35000.0,35000.0,1,16.55,861.4,5,21,0,0,78000.0,2,-1,0,0,87,33,32.74,0.0,39,720.0,724.0,0.0,0.0,0.0,10.0,0.0,9650.0,31.6,27.0,0,15100.72,15100.72,36476.98,36476.98,19899.28,16405.42,172.28,0.0,0.0,25,861.4,1.0,0,699.0,695.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,80598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30500.0,0.0,0.0,0.0,4.0,8060.0,20850.0,31.6,0.0,0.0,145.0,135.0,15.0,7.0,2.0,15.0,0.0,7.0,0.0,0.0,3.0,3.0,5.0,5.0,16.0,5.0,9.0,3.0,10.0,0.0,0.0,0.0,2.0,100.0,40.0,0.0,0.0,117525.0,80598.0,30500.0,87025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,8,2,3.0,364.91,-1,24,-1,3.0,25.0,1,1094.73,27175.98,836.05,0,0,0,0,0,0.0,0.0,0.0,0
42526,0.0,20000.0,20000.0,20000.0,1,21.85,550.68,5,22,11,2,63000.0,0,-1,0,0,114,15,30.0,0.0,56,740.0,744.0,0.0,32.0,0.0,16.0,0.0,16253.0,33.7,25.0,0,0.0,0.0,2804.35,2804.35,0.0,0.0,0.0,2804.35,504.783,39,0.0,0.0,4,624.0,620.0,0.0,34.0,1.0,0,0.0,0.0,0.0,0.0,52.0,175556.0,1.0,3.0,0.0,1.0,17.0,82358.0,86.0,2.0,7.0,6681.0,58.0,48200.0,1.0,0.0,1.0,8.0,11704.0,21347.0,43.2,0.0,0.0,137.0,199.0,4.0,4.0,2.0,4.0,34.0,7.0,34.0,3.0,3.0,3.0,6.0,13.0,3.0,12.0,20.0,3.0,16.0,0.0,0.0,0.0,2.0,76.0,16.7,0.0,0.0,314313.0,98611.0,37600.0,95391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
134260697,0.0,14000.0,14000.0,14000.0,1,13.06,318.98,0,1,11,2,22600.0,0,-1,0,0,93,23,17.74,2.0,159,705.0,709.0,0.0,22.0,0.0,5.0,0.0,1806.0,41.0,10.0,0,12030.42,12030.42,3344.09,3344.09,1969.58,1374.51,0.0,0.0,0.0,25,318.98,1.0,0,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,905.0,41.0,4400.0,0.0,0.0,0.0,1.0,361.0,1187.0,59.1,0.0,0.0,0.0,178.0,16.0,16.0,1.0,38.0,22.0,22.0,22.0,0.0,2.0,3.0,2.0,4.0,0.0,5.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,4400.0,1806.0,2900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,0,8.24,628.95,1,7,0,0,150000.0,1,-1,0,1,123,3,21.04,0.0,301,665.0,669.0,0.0,26.0,5.0,14.0,5.0,30681.0,47.6,20.0,0,8936.49,8936.49,13198.79,13198.79,11063.51,2135.28,0.0,0.0,0.0,20,628.95,1.0,0,669.0,665.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,59408.0,1.0,2.0,0.0,0.0,31.0,25630.0,8.0,3.0,5.0,7899.0,36.0,64400.0,0.0,0.0,0.0,5.0,4243.0,32686.0,48.2,0.0,0.0,119.0,219.0,2.0,2.0,0.0,12.0,26.0,15.0,26.0,0.0,8.0,9.0,9.0,12.0,5.0,11.0,14.0,9.0,14.0,0.0,0.0,0.0,3.0,85.0,55.6,0.0,4.0,135450.0,59408.0,63100.0,57721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,24000.0,24000.0,24000.0,0,16.99,855.55,5,17,0,0,110000.0,2,-1,0,0,643,0,23.58,1.0,208,660.0,664.0,0.0,6.0,44.0,26.0,1.0,26706.0,65.0,43.0,1,8659.82,8659.82,21366.1,21366.1,15340.18,6025.92,0.0,0.0,0.0,25,855.55,1.0,13,669.0,665.0,0.0,44.0,1.0,0,0.0,0.0,0.0,0.0,0.0,97092.0,0.0,12.0,0.0,0.0,98.0,70386.0,56.0,3.0,10.0,7867.0,65.0,40800.0,1.0,0.0,3.0,10.0,3734.0,3600.0,80.0,0.0,0.0,143.0,242.0,10.0,10.0,2.0,12.0,6.0,8.0,6.0,0.0,8.0,14.0,14.0,18.0,13.0,14.0,28.0,11.0,26.0,0.0,0.0,0.0,3.0,86.0,87.5,1.0,0.0,165852.0,97092.0,28800.0,125052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,0,16.02,422.01,0,3,4,1,65000.0,0,-1,0,0,297,36,21.9,4.0,116,685.0,689.0,0.0,19.0,0.0,16.0,0.0,7735.0,42.7,32.0,0,6715.63,6715.63,7585.5,7585.5,5284.37,2301.13,0.0,0.0,0.0,3,422.01,1.0,0,539.0,535.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,79061.0,1.0,13.0,0.0,0.0,31.0,71326.0,124.0,1.0,3.0,6121.0,105.0,18100.0,0.0,0.0,0.0,3.0,4941.0,4045.0,61.5,0.0,0.0,106.0,83.0,2.0,2.0,0.0,2.0,19.0,0.0,19.0,0.0,2.0,3.0,2.0,6.0,24.0,3.0,8.0,3.0,16.0,0.0,0.0,0.0,1.0,87.1,50.0,0.0,0.0,75600.0,79061.0,10500.0,57500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,20000.0,20000.0,20000.0,0,7.62,623.23,3,28,10,1,85000.0,2,-1,0,0,6,5,25.57,0.0,317,765.0,769.0,0.0,78.0,0.0,14.0,0.0,20922.0,31.6,25.0,1,0.0,0.0,22436.1700000026,22436.17,20000.0,2436.17,0.0,0.0,0.0,-1,637.84,0.0,30,824.0,820.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,37074.0,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79523.0,54841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
56860,0.0,20000.0,20000.0,20000.0,0,7.96,626.36,3,23,0,0,54000.0,0,-1,0,0,567,8,27.51,0.0,23,745.0,749.0,0.0,37.0,0.0,16.0,0.0,12673.0,26.1,36.0,0,13854.69,13854.69,7507.48,7507.48,6145.31,1362.17,0.0,0.0,0.0,25,626.36,1.0,0,744.0,740.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,36994.0,1.0,3.0,0.0,1.0,20.0,24321.0,52.0,1.0,4.0,4943.0,39.0,48600.0,1.0,8.0,0.0,5.0,2466.0,23963.0,29.9,0.0,0.0,119.0,159.0,6.0,6.0,1.0,6.0,0.0,20.0,37.0,0.0,4.0,7.0,7.0,12.0,8.0,13.0,27.0,7.0,16.0,0.0,0.0,0.0,1.0,97.2,14.3,0.0,0.0,95746.0,36994.0,34200.0,47146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,32000.0,32000.0,32000.0,0,11.55,1056.0,1,2,0,0,92000.0,2,-1,0,0,478,2,34.87,0.0,20,685.0,689.0,1.0,62.0,0.0,17.0,0.0,21265.0,85.4,33.0,0,25810.49,25810.49,8406.93,8406.93,6189.51,2217.42,0.0,0.0,0.0,25,1056.0,1.0,0,764.0,760.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,138247.0,0.0,3.0,1.0,1.0,8.0,27971.0,59.0,1.0,3.0,2752.0,68.0,24900.0,1.0,0.0,5.0,4.0,8640.0,1574.0,90.0,0.0,0.0,191.0,325.0,8.0,8.0,2.0,20.0,77.0,4.0,62.0,0.0,8.0,12.0,8.0,12.0,10.0,13.0,21.0,12.0,17.0,0.0,0.0,0.0,2.0,90.9,87.5,0.0,0.0,176560.0,49236.0,15800.0,47300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
62135621,0.0,24625.0,24625.0,24600.0,1,16.99,611.87,5,20,0,1,56000.0,0,2,0,4,6,5,23.17,0.0,31,660.0,664.0,1.0,30.0,0.0,12.0,0.0,26982.0,87.0,20.0,1,11949.21,11937.08,23039.19,23015.8,12675.79,10332.81,30.59,0.0,0.0,25,400.0,1.0,0,504.0,500.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,28920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31000.0,0.0,0.0,0.0,1.0,2410.0,560.0,97.6,0.0,0.0,157.0,172.0,86.0,12.0,0.0,86.0,0.0,2.0,30.0,0.0,6.0,11.0,6.0,6.0,9.0,11.0,11.0,11.0,12.0,0.0,0.0,0.0,1.0,85.0,100.0,0.0,0.0,34964.0,28920.0,23300.0,3964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,3,3,22,5619.0,45.0,10.0,1
-1,0.0,15000.0,15000.0,14750.0,0,10.07,484.51,1,6,8,1,47000.0,1,-1,0,4,288,0,33.99,0.0,223,685.0,689.0,0.0,0.0,0.0,10.0,0.0,18522.0,37.6,13.0,1,11661.79,11467.43,4343.81,4271.41,3338.21,1005.6,0.0,0.0,0.0,25,484.51,1.0,0,754.0,750.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,106653.0,1.0,1.0,0.0,1.0,16.0,88131.0,0.0,1.0,1.0,7138.0,38.0,49200.0,1.0,0.0,1.0,2.0,10665.0,24017.0,41.7,0.0,0.0,94.0,52.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,5.0,6.0,6.0,7.0,4.0,8.0,9.0,6.0,10.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,0.0,141935.0,106653.0,41200.0,92735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
